Id,SalePrice
2760,171243.61
2761,138298.0
2762,139637.9999999999
2763,254634.51999999993
2764,232745.59999999995
2765,410943.53999999986
2766,149917.50000000003
2767,91316.26571428572
2768,126354.8769999999
2769,137391.49000000002
2770,107255.46000000004
2771,130504.00000000001
2772,120411.33333333343
2773,174396.49999999994
2774,154674.97999999998
2775,107247.38999999993
2776,123088.60000000011
2777,133630.5
2778,91395.74444444441
2779,138656.5900000001
2780,112639.88571428561
2781,106660.00000000006
2782,119026.00000000004
2783,130248.7799999999
2784,113145.50000000006
2785,140755.03999999998
2786,60574.93
2787,118836.80000000008
2788,107125.00000000006
2789,177423.99999999985
2790,104636.93333333328
2791,124084.49999999993
2792,100522.68500000008
2793,192037.37
2794,90518.00000000006
2795,120519.9999999999
2796,104909.00000000003
2797,230633.2999999999
2798,142527.9999999999
2799,124852.30000000006
2800,106271.00000000001
2801,125702.00000000001
2802,157372.82000000004
2803,185593.43000000005
2804,197010.50000000006
2805,107122.51333333337
2806,96885.99999999997
2807,137657.1666666667
2808,142606.00000000012
2809,103701.49999999997
2810,129000.00000000006
2811,167518.99999999997
2812,117871.66666666661
2813,198593.64999999985
2814,193165.56999999995
2815,116507.49999999994
2816,254744.4900000002
2817,160648.0
2818,98167.49999999997
2819,146025.27380952382
2820,162493.49999999985
2821,115156.00000000009
2822,175732.00000000015
2823,587913.3900000004
2824,203041.83999999982
2825,171419.99999999994
2826,144684.50000000003
2827,133052.57000000004
2828,281849.4899999998
2829,144151.3033333333
2830,187525.75000000006
2831,192064.80000000005
2832,241529.16000000006
2833,243106.4099999998
2834,224551.24999999985
2835,245723.57999999987
2836,191691.64999999994
2837,138950.9999999999
2838,145323.49999999997
2839,176720.0500000001
2840,196320.10000000018
2841,204394.75000000015
2842,202114.00000000015
2843,155846.87000000002
2844,166586.71000000005
2845,126367.00000000004
2846,217945.0000000001
2847,203821.77999999994
2848,185636.72000000006
2849,204667.30000000008
2850,280699.90000000026
2851,206921.70000000016
2852,242198.39999999997
2853,208744.80000000016
2854,142058.04375901865
2855,191624.50000000012
2856,210308.34000000008
2857,190648.6499999999
2858,175109.7199999999
2859,170182.79999999996
2860,115483.74999999991
2861,150480.99999999994
2862,191347.90999999995
2863,127760.50000000007
2864,298504.0000000002
2865,145705.30999999988
2866,133576.87500000003
2867,83463.00000000001
2868,147569.1666666667
2869,132535.31999999995
2870,229902.47999999986
2871,118284.15999999999
2872,66607.92999999996
2873,142573.00000000006
2874,140075.27999999994
2875,129202.99999999994
2876,155526.3799999999
2877,137661.62
2878,163537.0
2879,137965.82
2880,120346.5
2881,138156.5000000001
2882,154043.32000000012
2883,150663.70000000004
2884,157705.33999999988
2885,180218.00000000006
2886,235955.43000000002
2887,128966.59999999993
2888,123223.49999999993
2889,102062.11000000007
2890,84477.00000000003
2891,151910.99999999988
2892,100343.99999999994
2893,107258.90000000008
2894,80565.21999999994
2895,302363.07999999996
2896,272545.38000000006
2897,227452.89999999994
2898,126678.68333333322
2899,208632.78000000014
2900,173039.99999999988
2901,243818.00000000012
2902,221750.42999999996
2903,370583.9999999998
2904,276336.4300000001
2905,190697.49999999985
2906,174584.87333333326
2907,114102.24000000009
2908,123537.50000000003
2909,128988.39999999995
2910,79770.99999999999
2911,90475.18492063489
2912,156641.0000000001
2913,90692.80992063497
2914,90390.18492063487
2915,84051.00000000001
2916,91926.41666666673
2917,138929.0
2918,122014.4999999999
2919,243904.77999999982
